time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
0.37500000000000006,0.0,0.0,0.11986892681119828,0.0,0.0,36.865803292311384,0.9999937009543506,0.0,0.0,0.0035493734124434216,-0.014197542221299247,0.0,0.0,-0.0008910338636841157
0.4000000000000001,0.0,0.0,0.1306709715638255,0.0,0.0,39.2876804883806,0.9999785743962112,0.0,0.0,0.006546048313391622,-0.026184434902419076,0.0,0.0,-0.0018520451621669089
0.4250000000000001,0.0,0.0,0.12335641230673686,0.0,0.0,41.70602125522849,0.9999518542978939,0.0,0.0,0.009812700250358157,-0.03925153205880163,0.0,0.0,-0.0031060777129199983
0.4500000000000001,0.0,0.0,0.10034251017495643,0.0,0.0,44.120460804281386,0.9999168379658147,0.0,0.0,0.012896400755517737,-0.05158717328947532,0.0,0.0,-0.0045374378526492985
0.47500000000000014,0.0,0.0,0.06714080355553717,0.0,0.0,46.53062676266523,0.9998813404699725,0.0,0.0,0.01540470642274726,-0.061621424306970964,0.0,0.0,-0.005989234841189897
0.5000000000000001,0.0,0.0,0.031226433241501254,0.0,0.0,48.93591438042037,0.999854074852493,0.0,0.0,0.01708300327416745,-0.06833550466252468,0.0,0.0,-0.007300594496158049
0.5250000000000001,0.0,0.0,0.00019378792959114793,0.0,0.0,51.333614275097254,0.9998404341539625,0.0,0.0,0.017863544743856947,-0.07145814798667481,0.0,0.0,-0.008350522668432253
0.5500000000000002,0.0,0.0,-0.02027024225170979,0.0,0.0,53.72336317107826,0.9998403475987451,0.0,0.0,0.017868388668838657,-0.07147752677963393,0.0,0.0,-0.009095969391814073
0.5750000000000002,0.0,0.0,-0.027899095365937786,0.0,0.0,56.10475205892789,0.9998492741314305,0.0,0.0,0.017361711288108803,-0.06945050255446295,0.0,0.0,-0.009585263602187621
0.6000000000000002,0.0,0.0,-0.024239887456472486,0.0,0.0,58.47737148746633,0.9998611403288589,0.0,0.0,0.016664334978456694,-0.06666059301786917,0.0,0.0,-0.00994082063277119
0.6250000000000002,0.0,0.0,-0.013732874306596442,0.0,0.0,60.84365292365211,0.9998710552763674,0.0,0.0,0.01605841899202777,-0.06423660427222191,0.0,0.0,-0.01031571647215924
0.6500000000000002,0.0,0.0,-0.001826888455984374,0.0,0.0,63.2035074025133,0.9998765095549376,0.0,0.0,0.015715140477733935,-0.06286331684156227,0.0,0.0,-0.010837489433737751
0.6750000000000003,0.0,0.0,0.007071279529111711,0.0,0.0,65.55657032735677,0.9998772262573081,0.0,0.0,0.01566947389007316,-0.06268062799596383,0.0,0.0,-0.011567134460625485
0.7000000000000003,0.0,0.0,0.01095313419404144,0.0,0.0,67.90250381873513,0.9998744405525859,0.0,0.0,0.01584623392650239,-0.063387755948875,0.0,0.0,-0.012487951223976189
0.7250000000000003,0.0,0.0,0.010357900205080699,0.0,0.0,70.24733287188526,0.9998700639183075,0.0,0.0,0.01612002729526083,-0.06448306936827915,0.0,0.0,-0.013530294520918786
0.7500000000000003,0.0,0.0,0.007421251007269407,0.0,0.0,72.59234550534838,0.9998658561550494,0.0,0.0,0.016378940604628488,-0.06551885938878722,0.0,0.0,-0.014610531966193205
0.7750000000000004,0.0,0.0,0.004446681304536763,0.0,0.0,74.93722503832186,0.9998628001407474,0.0,0.0,0.01656444670684213,-0.06626098448951416,0.0,0.0,-0.01567158501853652
0.8000000000000004,0.0,0.0,0.002805586041493972,0.0,0.0,77.28154480264145,0.9998609525421649,0.0,0.0,0.016675598384314892,-0.06670565261996783,0.0,0.0,-0.0167008651548236
0.8250000000000004,0.0,0.0,0.0026350284026234664,0.0,0.0,79.61894582766634,0.999859780462073,0.0,0.0,0.016745728241421176,-0.06698621122411723,0.0,0.0,-0.01771878622513718
0.8500000000000004,0.0,0.0,0.0032632572502707497,0.0,0.0,81.94857403888997,0.9998586751558364,0.0,0.0,0.016811594677947257,-0.06724971406437957,0.0,0.0,-0.018758767692219177
0.8750000000000004,0.0,0.0,0.003920719666963927,0.0,0.0,84.27008954645403,0.9998573003145907,0.0,0.0,0.01689316452350449,-0.06757603978940664,0.0,0.0,-0.01984305838105047
0.9000000000000005,0.0,0.0,0.004215421930876055,0.0,0.0,86.58315622964395,0.9998556396774614,0.0,0.0,0.01699116844642046,-0.06796811175610304,0.0,0.0,-0.02097489669405368
0.9250000000000005,0.0,0.0,0.0041800032352869365,0.0,0.0,88.878452272249,0.9998538435016135,0.0,0.0,0.017096538686262572,-0.06838965394919065,0.0,0.0,-0.02214098845498557
0.9500000000000005,0.0,0.0,0.004024668404854029,0.0,0.0,91.15493515737953,0.9998520514526124,0.0,0.0,0.01720102339985896,-0.06880765427271934,0.0,0.0,-0.02333043414439257
0.9750000000000005,0.0,0.0,0.003915900069601544,0.0,0.0,93.41226992121021,0.9998503156811237,0.0,0.0,0.017301625136305784,-0.06921012111320475,0.0,0.0,-0.02453806246160485
1.0000000000000004,0.0,0.0,0.0038889559552157255,0.0,0.0,95.65013754528002,0.9998486171040118,0.0,0.0,0.0173995079009472,-0.0696017111201649,0.0,0.0,-0.025764104631776256
1.0250000000000004,0.0,0.0,0.00389937394491833,0.0,0.0,97.97446026867588,0.9998469207304955,0.0,0.0,0.01749671699909848,-0.06999060671568648,0.0,0.0,-0.027063683711925933
1.0500000000000003,0.0,0.0,0.004049765707784728,0.0,0.0,100.2335310666021,0.9998452103235722,0.0,0.0,0.017594186341288044,-0.07038054411017831,0.0,0.0,-0.02836332919021368
1.0750000000000002,0.0,0.0,0.004051122502150076,0.0,0.0,102.46308436200552,0.9998434238908739,0.0,0.0,0.017695414721742242,-0.07078552068095678,0.0,0.0,-0.02968549314826548
1.1,0.0,0.0,0.0039862954029404015,0.0,0.0,104.67794203942073,0.9998416266057439,0.0,0.0,0.01779667683529857,-0.07119063293117178,0.0,0.0,-0.031031377130136192
1.125,0.0,0.0,0.003958895908126816,0.0,0.0,106.93470775809641,0.9998398480704657,0.0,0.0,0.01789631834842426,-0.07158926247146583,0.0,0.0,-0.03242842287061843
1.15,0.0,0.0,0.004058262313107244,0.0,0.0,109.1958416776887,0.999838071931954,0.0,0.0,0.01799527480737029,-0.07198515206227851,0.0,0.0,-0.0338585342195949
1.1749999999999998,0.0,0.0,0.004130579315228447,0.0,0.0,111.4096992512685,0.9998362410474412,0.0,0.0,0.018096714843394913,-0.07239097829358923,0.0,0.0,-0.035298540314090285
1.1999999999999997,0.0,0.0,0.004073962048930582,0.0,0.0,113.5771615838911,0.9998343669686474,0.0,0.0,0.018199962318753933,-0.07280403622511207,0.0,0.0,-0.036746541949008796
1.2249999999999996,0.0,0.0,0.00399307033898644,0.0,0.0,115.71871014066838,0.9998325081340071,0.0,0.0,0.01830179440548575,-0.07321143243000514,0.0,0.0,-0.03820675356722643
1.2499999999999996,0.0,0.0,0.003971722126787405,0.0,0.0,117.83922644439765,0.9998306761433501,0.0,0.0,0.01840160435210085,-0.07361073946390378,0.0,0.0,-0.03967967078755591
1.2749999999999995,0.0,0.0,0.003972542026922745,0.0,0.0,119.93825973812872,0.9998288440631593,0.0,0.0,0.01850088050138672,-0.07400791167658252,0.0,0.0,-0.041167239136498474
1.2999999999999994,0.0,0.0,0.003964977586300857,0.0,0.0,122.02224417227625,0.9998270017442888,0.0,0.0,0.01860017696222753,-0.0744051658792748,0.0,0.0,-0.04267392744119897
1.3249999999999993,0.0,0.0,0.003967992498889996,0.0,0.0,124.16622882650535,0.9998251531002015,0.0,0.0,0.018699284161663533,-0.07480166363790489,0.0,0.0,-0.04424608606771974
1.3499999999999992,0.0,0.0,0.00414138252829648,0.0,0.0,126.29656020318228,0.9998232932152874,0.0,0.0,0.018798466536861992,-0.07519846288779389,0.0,0.0,-0.045838921254887595
1.3749999999999991,0.0,0.0,0.004133937161453518,0.0,0.0,128.35325532195415,0.9998213415655202,0.0,0.0,0.01890198270350062,-0.07561260114062354,0.0,0.0,-0.04742362503233776
1.399999999999999,0.0,0.0,0.003988272400237471,0.0,0.0,130.33677675861964,0.9998193827358177,0.0,0.0,0.019005312566971518,-0.07602599485676889,0.0,0.0,-0.048987511141577074
1.424999999999999,0.0,0.0,0.00387691771208092,0.0,0.0,132.29839706869944,0.999817482806912,0.0,0.0,0.019105001273240527,-0.07642482209679263,0.0,0.0,-0.05055359875511375
1.4499999999999988,0.0,0.0,0.003894500286610715,0.0,0.0,134.23805333194062,0.9998156263978037,0.0,0.0,0.019201906435747183,-0.07681251386800073,0.0,0.0,-0.052122765320143115
1.4749999999999988,0.0,0.0,0.003875297183830441,0.0,0.0,136.15563821205726,0.9998137521132049,0.0,0.0,0.019299250900363076,-0.0772019638966618,0.0,0.0,-0.053702681510721835
1.4999999999999987,0.0,0.0,0.003864676233181254,0.0,0.0,138.05090571909975,0.9998118776626685,0.0,0.0,0.019396115194783098,-0.07758949361504484,0.0,0.0,-0.05528999399608407
1.5249999999999986,0.0,0.0,0.0038497083951237313,0.0,0.0,139.94193311869032,0.9998099990035069,0.0,0.0,0.019492713833833927,-0.07797596123836296,0.0,0.0,-0.05689736401073221
1.5499999999999985,0.0,0.0,0.003889127098452662,0.0,0.0,141.82873540967452,0.9998081183414637,0.0,0.0,0.01958893816677841,-0.07836093207787534,0.0,0.0,-0.058524264840807895
1.5749999999999984,0.0,0.0,0.0039039460887230217,0.0,0.0,143.74539094748164,0.999806209018964,0.0,0.0,0.019686147594886065,-0.07874984478772061,0.0,0.0,-0.060199323942187015
1.5999999999999983,0.0,0.0,0.004040723929972302,0.0,0.0,145.66837298980448,0.9998042829156751,0.0,0.0,0.019783727239140663,-0.07914023939659291,0.0,0.0,-0.06190430597444502
1.6249999999999982,0.0,0.0,0.004035812112259563,0.0,0.0,147.50703303473824,0.9998022792998539,0.0,0.0,0.019884725464963924,-0.07954431178959014,0.0,0.0,-0.06358179888684484
1.6499999999999981,0.0,0.0,0.0038267444375345468,0.0,0.0,149.18185084225314,0.9998002679355426,0.0,0.0,0.019985600716955175,-0.07994789300081609,0.0,0.0,-0.06515890964206536
1.674999999999998,0.0,0.0,0.00346187770085249,0.0,0.0,150.73330294071098,0.9997983513655644,0.0,0.0,0.020081250127907718,-0.08033056744456954,0.0,0.0,-0.06664527959081208
1.699999999999998,0.0,0.0,0.003313280302997846,0.0,0.0,152.1704932356264,0.9997966096503389,0.0,0.0,0.020167779542824157,-0.08067675521465478,0.0,0.0,-0.06803093040007582
1.7249999999999979,0.0,0.0,0.003011273509572888,0.0,0.0,153.4365564291713,0.9997949356828038,0.0,0.0,0.020250594633697026,-0.08100808324495457,0.0,0.0,-0.06928648530291563
1.7499999999999978,0.0,0.0,0.0026426589871440206,0.0,0.0,154.4277832205378,0.9997934083477323,0.0,0.0,0.02032586097622076,-0.08130921059591185,0.0,0.0,-0.07031407424252273
1.7749999999999977,0.0,0.0,0.0019147556535249917,0.0,0.0,155.11786469077742,0.999792063307817,0.0,0.0,0.0203919137576141,-0.08157347649462626,0.0,0.0,-0.07108194576037098
1.7999999999999976,0.0,0.0,0.0013658092723811029,0.0,0.0,155.50602862266888,0.9997910860240372,0.0,0.0,0.02043977267183514,-0.08176495205997876,0.0,0.0,-0.07155342238553455
1.8249999999999975,0.0,0.0,0.0005955066727289411,0.0,0.0,155.67275368407064,0.999790387520435,0.0,0.0,0.020473910758293298,-0.08190153298721688,0.0,0.0,-0.0718041280586504
1.8499999999999974,0.0,0.0,0.0003423855043708242,0.0,0.0,155.62050521695656,0.9997900826008752,0.0,0.0,0.02048879530220017,-0.08196108365448977,0.0,0.0,-0.0718151892997008
1.8749999999999973,0.0,0.0,-0.00038859770341386147,0.0,0.0,155.35058527289522,0.9997899071875862,0.0,0.0,0.02049735314224168,-0.08199532220492685,0.0,0.0,-0.07163264085981152
1.8999999999999972,0.0,0.0,-0.0006088893006340294,0.0,0.0,154.8619266222259,0.9997901062710149,0.0,0.0,0.02048764023972913,-0.08195646243458546,0.0,0.0,-0.07121455916748255
1.9249999999999972,0.0,0.0,-0.001351342606161076,0.0,0.0,154.23378253875248,0.9997904180228047,0.0,0.0,0.02047242119989253,-0.08189557350452206,0.0,0.0,-0.07066914665473992
1.949999999999997,0.0,0.0,-0.001265785315074929,0.0,0.0,153.4684028914251,0.9997911090836346,0.0,0.0,0.02043864470350127,-0.08176043924390596,0.0,0.0,-0.06995481499716817
1.974999999999997,0.0,0.0,-0.0019477253164439149,0.0,0.0,152.39657530426112,0.9997917553564557,0.0,0.0,0.020407006670683146,-0.08163386071239846,0.0,0.0,-0.06901336104500275
1.999999999999997,0.0,0.0,-0.0024594555269856536,0.0,0.0,151.33625308105738,0.9997927478522789,0.0,0.0,0.020358323653721148,-0.08143908818075407,0.0,0.0,-0.06802946178544853
2.024999999999997,0.0,0.0,-0.0021035769604933244,0.0,0.0,150.28723337764598,0.999793997722171,0.0,0.0,0.020296849970365623,-0.0811931426280555,0.0,0.0,-0.06701892305572636
2.0499999999999967,0.0,0.0,-0.0023904343479237192,0.0,0.0,149.2493180584257,0.9997950637392798,0.0,0.0,0.020244271351900166,-0.08098278493200617,0.0,0.0,-0.06605371682175742
2.0749999999999966,0.0,0.0,-0.002075603620951959,0.0,0.0,148.2223135600692,0.9997962717690033,0.0,0.0,0.020184522704325893,-0.08074374149721379,0.0,0.0,-0.06508069878482257
2.0999999999999965,0.0,0.0,-0.002282093398855544,0.0,0.0,147.20603075994,0.9997973177996957,0.0,0.0,0.02013264315817405,-0.0805361811351186,0.0,0.0,-0.06414832323563065
2.1249999999999964,0.0,0.0,-0.002050884708352751,0.0,0.0,146.2002848490304,0.9997984647868404,0.0,0.0,0.020075602354022712,-0.08030797179523304,0.0,0.0,-0.06321437604459276
2.1499999999999964,0.0,0.0,-0.0021768559559762085,0.0,0.0,145.2048952092399,0.9997994927913362,0.0,0.0,0.020024340543130775,-0.08010288332439776,0.0,0.0,-0.06231320356458377
2.1749999999999963,0.0,0.0,-0.002024072404470644,0.0,0.0,144.21968529482209,0.9998005810634115,0.0,0.0,0.019969930026541797,-0.07988519772880014,0.0,0.0,-0.06141643699402592
2.199999999999996,0.0,0.0,-0.002083334118163215,0.0,0.0,143.2444825178353,0.999801590298001,0.0,0.0,0.01991933828188703,-0.07968279048835307,0.0,0.0,-0.06054533424592886
2.224999999999996,0.0,0.0,-0.0019896139248783517,0.0,0.0,142.27911813744052,0.9998026264078571,0.0,0.0,0.01986726523582876,-0.07947445707653675,0.0,0.0,-0.05968330437267178
2.249999999999996,0.0,0.0,-0.002004055803435122,0.0,0.0,141.323427152896,0.9998036133757382,0.0,0.0,0.019817534680622688,-0.07927549568404892,0.0,0.0,-0.05884160785390512
2.274999999999996,0.0,0.0,-0.0019471150666084504,0.0,0.0,140.3772482001055,0.9998046050070432,0.0,0.0,0.019767443099971038,-0.0790750901037054,0.0,0.0,-0.058011821002703905
2.299999999999996,0.0,0.0,-0.0019371183066801514,0.0,0.0,139.4404234515832,0.9998055660596629,0.0,0.0,0.019718774711357023,-0.07888037859704457,0.0,0.0,-0.057198919036195006
2.3249999999999957,0.0,0.0,-0.001899365712750111,0.0,0.0,138.51279851970392,0.9998065198272432,0.0,0.0,0.019670356146662533,-0.07868666676637655,0.0,0.0,-0.05639916093447006
2.3499999999999956,0.0,0.0,-0.0018788472167823081,0.0,0.0,137.59422236311363,0.9998074527300889,0.0,0.0,0.01962288116896165,-0.07849673019510153,0.0,0.0,-0.05561426220503764
2.3749999999999956,0.0,0.0,-0.0018496986627962056,0.0,0.0,136.68454719618023,0.9998083733370462,0.0,0.0,0.01957591901111955,-0.0783088454734233,0.0,0.0,-0.05484270255293899
2.3999999999999955,0.0,0.0,-0.0018260015404045974,0.0,0.0,135.78362840137,0.9998092775068477,0.0,0.0,0.019529685384958393,-0.07812387560714368,0.0,0.0,-0.05408481492076391
2.4249999999999954,0.0,0.0,-0.0018004554910493234,0.0,0.0,134.89132444443973,0.9998101679959724,0.0,0.0,0.019484044032635782,-0.07794127545310321,0.0,0.0,-0.05333994710424124
2.4499999999999953,0.0,0.0,-0.0017765919233637233,0.0,0.0,134.0074967923397,0.9998110439870029,0.0,0.0,0.019439041170269403,-0.07776122990399828,0.0,0.0,-0.052607964191573584
2.474999999999995,0.0,0.0,-0.0017527722108774616,0.0,0.0,133.1320098337267,0.9998119063819397,0.0,0.0,0.019394634745498827,-0.07758357071166191,0.0,0.0,-0.051888495203022036
2.499999999999995,0.0,0.0,-0.0017296733017406966,0.0,0.0,132.2647308019906,0.9998127552814744,0.0,0.0,0.0193508236637805,-0.07740829349057417,0.0,0.0,-0.05118128842838709
2.524999999999995,0.0,0.0,-0.0017070064885941199,0.0,0.0,131.40552970070257,0.999813591111797,0.0,0.0,0.019307589909990534,-0.0772353261604001,0.0,0.0,-0.05048605358955221
2.549999999999995,0.0,0.0,-0.0016848566932404767,0.0,0.0,130.55427923139592,0.9998144141559127,0.0,0.0,0.01926492268526288,-0.0770646255115407,0.0,0.0,-0.04980252661497194
2.574999999999995,0.0,0.0,-0.0016631773811865752,0.0,0.0,129.7108547235951,0.999815224734818,0.0,0.0,0.019222809068017974,-0.07689613984221665,0.0,0.0,-0.04913044450588996
2.5999999999999948,0.0,0.0,-0.0016419646925829973,0.0,0.0,128.87513406701157,0.9998160231440834,0.0,0.0,0.019181237299758614,-0.07672982210409798,0.0,0.0,-0.048469553776210234
2.6249999999999947,0.0,0.0,-0.001621203289885353,0.0,0.0,128.0469976458283,0.9998168096745829,0.0,0.0,0.019140195718405677,-0.07656562563483968,0.0,0.0,-0.04781960744701602
2.6499999999999946,0.0,0.0,-0.001600881192159442,0.0,0.0,127.2263282749986,0.9998175846070958,0.0,0.0,0.019099673045190103,-0.07640350530585115,0.0,0.0,-0.04718036557678836
2.6749999999999945,0.0,0.0,-0.0015809862774418312,0.0,0.0,126.41301113848711,0.9998183482140435,0.0,0.0,0.01905965830075588,-0.0762434171866352,0.0,0.0,-0.04655159484321532
2.6999999999999944,0.0,0.0,-0.0015615069174775395,0.0,0.0,125.60693372938444,0.9998191007595413,0.0,0.0,0.01902014080868774,-0.07608531855889102,0.0,0.0,-0.04593306835654642
2.7249999999999943,0.0,0.0,-0.0015424318776158016,0.0,0.0,124.80798579182927,0.9998198424997448,0.0,0.0,0.018981110183173153,-0.07592916786714327,0.0,0.0,-0.04532456544040477
2.7499999999999942,0.0,0.0,-0.0015237503028216579,0.0,0.0,124.01605926467464,0.9998205736831461,0.0,0.0,0.018942556319166366,-0.07577492467938168,0.0,0.0,-0.04472587142624018
2.774999999999994,0.0,0.0,-0.0015054517041510392,0.0,0.0,123.23104822683744,0.9998212945508567,0.0,0.0,0.018904469382901974,-0.07562254964909952,0.0,0.0,-0.044136777455665244
2.799999999999994,0.0,0.0,-0.0014875259437690633,0.0,0.0,122.4528488442728,0.9998220053368786,0.0,0.0,0.01886683980274642,-0.07547200447868442,0.0,0.0,-0.04355708029034074
2.824999999999994,0.0,0.0,-0.0014699632209653531,0.0,0.0,121.68135931851705,0.9998227062683641,0.0,0.0,0.018829658260423862,-0.07532325188430751,0.0,0.0,-0.042986582129201284
2.849999999999994,0.0,0.0,-0.0014527540588598728,0.0,0.0,120.91647983674565,0.9998233975658636,0.0,0.0,0.018792915682591484,-0.07517625556221097,0.0,0.0,-0.04242509043267655
2.874999999999994,0.0,0.0,-0.0014358892916955799,0.0,0.0,120.15811252329381,0.9998240794435637,0.0,0.0,0.018756603232747034,-0.07503098015632498,0.0,0.0,-0.04187241775359711
2.8999999999999937,0.0,0.0,-0.0014193600527151904,0.0,0.0,119.40616139259048,0.9998247521095142,0.0,0.0,0.018720712303453863,-0.07488739122715542,0.0,0.0,-0.041328381574493006
2.9249999999999936,0.0,0.0,-0.0014031577625852386,0.0,0.0,118.66053230345746,0.9998254157658468,0.0,0.0,0.018685234508868935,-0.0747454552218839,0.0,0.0,-0.04079280415100655
2.9499999999999935,0.0,0.0,-0.0013872741183412307,0.0,0.0,117.92113291472788,0.999826070608984,0.0,0.0,0.01865016167756008,-0.07460513944562538,0.0,0.0,-0.040265512361154415
2.9749999999999934,0.0,0.0,-0.00137170108282747,0.0,0.0,117.1878726421396,0.9998267168298376,0.0,0.0,0.01861548584559947,-0.07446641203379126,0.0,0.0,-0.039746337560187556
2.9999999999999933,0.0,0.0,-0.0013564308746074837,0.0,0.0,116.46066261646102,0.9998273546140029,0.0,0.0,0.018581199249921056,-0.07432924192550851,0.0,0.0,-0.039235115440809244
3.0249999999999932,0.0,0.0,-0.0013414559583168062,0.0,0.0,115.73941564280841,0.9998279841419402,0.0,0.0,0.018547294321930023,-0.07419359883804776,0.0,0.0,-0.038731685898523445
3.049999999999993,0.0,0.0,-0.0013267690354413775,0.0,0.0,115.02404616111525,0.9998286055891534,0.0,0.0,0.018513763681353424,-0.07405945324221608,0.0,0.0,-0.03823589290189688
3.074999999999993,0.0,0.0,-0.0013123630354975769,0.0,0.0,114.31447020771576,0.9998292191263582,0.0,0.0,0.018480600130321167,-0.07392677633867194,0.0,0.0,-0.037747584367528036
3.099999999999993,0.0,0.0,-0.001298231107594927,0.0,0.0,113.61060537800601,0.9998298249196442,0.0,0.0,0.018447796647667443,-0.07379554003512218,0.0,0.0,-0.037266612039526734
3.124999999999993,0.0,0.0,-0.001284366612361043,0.0,0.0,112.91237079014762,0.9998304231306316,0.0,0.0,0.018415346383442992,-0.07366571692436269,0.0,0.0,-0.03679283137331677
3.149999999999993,0.0,0.0,-0.0012707631142137243,0.0,0.0,112.21968704978,0.9998310139166209,0.0,0.0,0.01838324265362915,-0.07353728026312659,0.0,0.0,-0.03632610142358318
3.1749999999999927,0.0,0.0,-0.0012574143739595423,0.0,0.0,111.53247621570885,0.9998315974307357,0.0,0.0,0.018351478935045008,-0.07341020395170521,0.0,0.0,-0.03586628473619409
3.1999999999999926,0.0,0.0,-0.0012443143417107505,0.0,0.0,110.85066176653913,0.9998321738220626,0.0,0.0,0.01832004886043953,-0.07328446251430926,0.0,0.0,-0.03541324724393479
3.2249999999999925,0.0,0.0,-0.0012314571500932957,0.0,0.0,110.17416856822267,0.9998327432357825,0.0,0.0,0.01828894621376067,-0.07316003108013819,0.0,0.0,-0.034966858165899256
3.2499999999999925,0.0,0.0,-0.0012188371077431757,0.0,0.0,109.50292284249103,0.9998333058132991,0.0,0.0,0.01825816492559421,-0.07303688536512885,0.0,0.0,-0.03452698991039169
3.2749999999999924,0.0,0.0,-0.0012064486930724037,0.0,0.0,108.83685213614557,0.9998338616923607,0.0,0.0,0.018227699068765136,-0.07291500165435454,0.0,0.0,-0.03409351798119709
3.2999999999999923,0.0,0.0,-0.0011942865482923667,0.0,0.0,108.1758852911777,0.9998344110071794,0.0,0.0,0.018197542854094785,-0.0727943567850473,0.0,0.0,-0.03366632088708644
3.324999999999992,0.0,0.0,-0.0011823454736816115,0.0,0.0,107.5199524156933,0.999834953888544,0.0,0.0,0.01816769062630735,-0.07267492813021806,0.0,0.0,-0.03324528005442795
3.349999999999992,0.0,0.0,-0.0011706204220896627,0.0,0.0,106.86898485561586,0.9998354904639288,0.0,0.0,0.018138136860079618,-0.0725566935828499,0.0,0.0,-0.0328302797427821
3.374999999999992,0.0,0.0,-0.0011591064936620871,0.0,0.0,106.22291516714452,0.9998360208575998,0.0,0.0,0.018108876156228085,-0.07243963154064094,0.0,0.0,-0.03242120696336299
3.399999999999992,0.0,0.0,-0.0011477989307819177,0.0,0.0,105.58167708994313,0.9998365451907145,0.0,0.0,0.01807990323802786,-0.07232372089127473,0.0,0.0,-0.032017951400254235
3.424999999999992,0.0,0.0,-0.0011366931132092302,0.0,0.0,104.94520552103808,0.999837063581421,0.0,0.0,0.018051212947657998,-0.07220894099819654,0.0,0.0,-0.031620405334272454
3.4499999999999917,0.0,0.0,-0.00112578455342025,0.0,0.0,104.31343648940309,0.9998375761449503,0.0,0.0,0.01802280024276828,-0.07209527168687561,0.0,0.0,-0.031228463569376017
3.4749999999999917,0.0,0.0,-0.0011150688921269798,0.0,0.0,103.68630713120972,0.9998380829937079,0.0,0.0,0.017994660193162492,-0.07198269323153358,0.0,0.0,-0.030842023361521156
3.4999999999999916,0.0,0.0,-0.001104541893977395,0.0,0.0,103.06375566572352,0.9998385842373599,0.0,0.0,0.01796678797759364,-0.07187118634232088,0.0,0.0,-0.030460984349872156
3.5249999999999915,0.0,0.0,-0.0010941994434225718,0.0,0.0,102.44572137182624,0.9998390799829178,0.0,0.0,0.017939178880666623,-0.07176073215292314,0.0,0.0,-0.03008524849027585
3.5499999999999914,0.0,0.0,-0.0010840375407455524,0.0,0.0,101.83214456514497,0.9998395703348189,0.0,0.0,0.01791182828984422,-0.07165131220858088,0.0,0.0,-0.029714719990914892
3.5749999999999913,0.0,0.0,-0.001074052298245953,0.0,0.0,101.22296657577024,0.9998400553950045,0.0,0.0,0.017884731692552256,-0.07154290845450632,0.0,0.0,-0.029349305250057738
3.599999999999991,0.0,0.0,-0.0010642399365698326,0.0,0.0,100.61812972654522,0.999840535262995,0.0,0.0,0.01785788467338017,-0.07143550322468173,0.0,0.0,-0.028988912795827035
3.624999999999991,0.0,0.0,-0.0010545967811830034,0.0,0.0,100.0175773119091,0.999841010035963,0.0,0.0,0.01783128291137327,-0.07132907923102474,0.0,0.0,-0.02863345322791102
3.649999999999991,0.0,0.0,-0.001045119258977922,0.0,0.0,99.42125357727816,0.9998414798088028,0.0,0.0,0.017804922177413123,-0.07122361955290644,0.0,0.0,-0.028282839161145944
3.674999999999991,0.0,0.0,-0.0010358038950099898,0.0,0.0,98.82910369894873,0.9998419446741977,0.0,0.0,0.017778798331682753,-0.07111910762700865,0.0,0.0,-0.027936985170900822
